ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"333,224","1,996",1,15,-8,1,2,7,8,4,9,1,1,1,9,0,6,3,5,1,5,4,1,1,1,5,1,,6,2,7,1,1,3
"378,598","1,997",0,12,8,3,2,5,7,3,7,6,1,4,5,3,7,0,7,1,4,7,1,5,5,3,3,8,7,6,2,2,7,1
"353,613","1,996",0,13,1,4,1,9,2,4,1,12,1,3,6,3,3,0,2,6,1,3,3,6,2,1,7,1,6,6,1,7,6,2
"344,894","1,996",0,12,2,1,1,2,5,4,9,2,0,9,8,0,1,1,4,6,6,5,5,3,7,7,5,8,7,5,3,6,1,3
"366,730","1,996",0,16,6,3,1,5,1,5,3,8,0,1,6,3,6,0,5,1,7,1,1,5,4,2,7,4,6,3,6,7,6,2
"350,232","1,996",1,15,-8,1,3,1,7,4,6,1,0,9,1,3,7,1,5,1,5,4,1,1,3,5,1,,1,4,7,2,1,6
"340,516","1,996",0,12,6,3,1,5,2,4,3,8,0,4,3,6,9,2,5,2,6,7,1,1,7,1,6,8,1,2,6,6,7,5
"367,360","1,996",0,11,2,3,1,8,5,4,9,7,0,2,8,0,9,0,1,1,3,1,6,5,1,1,7,8,2,6,1,6,4,3
"335,847","1,996",0,15,5,2,1,3,7,4,7,3,1,9,6,6,3,0,1,7,1,3,6,7,7,5,4,7,4,5,3,6,2,1
"341,059","1,996",0,12,4,1,3,1,9,4,8,1,0,10,7,6,6,2,2,1,5,1,2,7,7,7,7,8,3,2,5,7,3,3
"363,186","1,996",0,15,6,1,3,7,4,6,6,1,0,7,1,6,3,0,6,7,2,2,7,7,1,1,1,2,2,4,4,4,5,2
"267,161","1,995",0,12,9,2,1,2,6,4,1,3,0,9,8,0,6,2,7,2,6,6,2,3,5,1,7,4,3,2,5,3,3,7
"382,636","1,997",0,14,6,3,1,5,4,4,7,9,1,10,4,3,8,1,7,6,2,4,6,1,5,3,3,1,3,1,4,7,4,2
"278,352","1,995",0,12,5,1,1,2,9,6,9,2,0,5,8,6,1,0,1,5,2,1,4,2,3,7,6,4,6,2,3,5,2,4
"311,436","1,995",0,11,2,2,3,5,3,3,8,4,1,3,3,3,9,0,1,5,7,2,1,6,7,2,6,1,3,3,1,4,7,1
"309,837","1,995",1,16,-8,1,1,5,8,4,9,1,0,10,1,3,4,2,4,5,3,2,5,1,4,1,1,,1,3,3,1,5,6
"380,221","1,997",0,15,7,2,3,8,8,3,5,4,1,5,6,6,8,2,3,7,3,4,5,4,3,1,2,8,6,7,5,3,4,2
"73,415","1,989",0,13,7,2,1,6,2,3,4,5,0,10,2,6,9,1,1,4,1,3,6,7,1,2,5,1,5,5,2,6,5,2
"312,622","1,996",0,12,8,1,1,3,6,3,7,1,0,5,6,0,7,1,5,3,7,7,6,5,7,5,7,5,2,4,3,3,7,2
"262,471","1,995",0,11,7,4,3,9,9,6,9,10,0,6,4,6,2,0,4,3,2,3,5,6,2,2,6,7,6,5,2,5,5,3
"297,925","1,995",1,15,-8,2,1,8,6,2,2,4,0,4,1,0,8,0,4,5,5,5,4,3,5,3,3,,4,1,6,2,2,3
"384,195","1,997",0,14,8,4,1,8,5,5,3,12,0,8,2,6,3,0,7,4,5,2,6,4,4,5,5,2,1,7,6,7,4,1
"252,609","1,994",0,11,3,3,3,7,2,4,7,9,0,4,6,3,4,0,3,3,3,5,5,6,2,3,7,1,5,6,4,4,7,3
"337,571","1,996",0,11,2,5,1,9,4,3,3,20,2,1,4,6,6,0,7,2,6,4,5,6,4,1,7,2,3,7,4,4,1,1
"372,502","1,997",0,16,1,1,2,2,4,4,8,1,0,10,1,6,7,1,7,1,2,1,1,2,7,4,5,6,3,4,4,7,3,5
"347,933","1,996",0,16,6,1,1,9,5,4,2,2,1,8,7,6,2,3,1,1,1,5,6,5,7,6,6,8,7,2,5,1,4,3
"331,537","1,996",0,16,1,1,1,1,9,4,5,1,0,9,7,6,6,2,6,4,2,3,6,5,7,3,5,6,1,4,5,7,2,1
"324,759","1,996",0,12,8,4,1,8,3,4,3,16,0,1,3,6,9,0,4,1,6,6,6,4,7,2,7,1,5,3,2,5,4,2
"377,441","1,997",0,11,8,1,2,1,9,4,7,2,1,8,10,3,1,1,4,3,4,1,2,6,6,7,5,4,5,1,4,6,2,6
"340,027","1,996",0,11,6,1,1,2,4,6,7,1,0,5,4,6,1,3,4,1,7,7,6,4,4,7,6,6,1,3,4,6,4,2
"336,815","1,996",1,12,-6,2,3,4,9,4,3,2,2,8,7,0,2,1,1,3,1,4,3,5,1,2,2,,5,5,3,3,6,6
"314,084","1,996",0,13,5,2,1,9,5,4,1,3,0,3,7,3,6,0,2,1,1,1,1,1,1,2,5,5,6,5,4,2,3,4
"324,038","1,996",0,11,6,2,1,8,5,6,9,3,0,3,8,3,7,0,5,5,6,5,7,6,2,6,6,4,1,7,4,6,6,4
"316,259","1,996",0,16,1,2,4,5,8,4,6,3,0,6,7,0,7,2,7,4,1,3,7,1,1,6,2,1,1,7,7,6,1,4
"380,838","1,997",1,16,-9,1,3,4,5,4,7,2,0,6,1,3,8,0,1,4,4,3,5,4,1,3,2,,3,1,1,2,7,7
"306,675","1,995",1,15,-4,1,2,2,7,3,9,2,0,9,4,6,4,1,5,5,3,1,5,4,4,3,5,,4,2,6,2,1,6
"313,543","1,996",0,12,7,3,1,4,3,5,5,6,4,8,9,0,8,1,2,5,1,5,5,7,6,1,3,7,6,1,5,4,6,7
"364,552","1,996",0,16,4,1,1,2,6,5,5,1,0,8,6,6,4,3,6,1,2,4,2,1,6,6,4,5,2,3,4,5,4,4
"249,972","1,994",0,16,1,1,3,7,6,3,5,1,0,10,4,,8,1,,,,,,,,,,,,,,,,
"348,253","1,996",0,12,6,3,1,7,8,4,8,7,0,5,6,6,4,0,7,1,6,3,6,1,3,1,7,6,4,4,5,5,5,3
"338,335","1,996",0,14,5,1,1,5,5,3,5,1,0,6,2,0,4,2,4,5,2,3,4,3,4,4,2,8,5,6,3,5,2,5
"341,626","1,996",0,11,9,4,1,5,1,5,3,12,3,6,4,3,9,0,5,6,2,6,6,6,1,4,2,2,3,5,1,3,7,1
"286,183","1,995",0,11,3,2,2,9,5,3,1,3,2,10,5,3,8,0,6,4,5,7,2,5,3,2,6,3,4,6,4,5,3,4
"374,511","1,997",0,13,7,2,1,6,1,4,7,5,0,4,3,6,4,2,2,5,5,5,2,3,3,5,5,3,5,6,7,5,6,6
"351,784","1,996",1,16,-9,2,1,9,8,4,7,4,1,9,1,0,8,2,1,5,5,1,3,2,5,1,1,,7,4,4,5,4,7
"275,802","1,995",0,13,8,2,1,8,5,4,8,3,0,3,9,6,5,0,2,2,6,1,4,6,4,3,2,1,1,1,5,7,5,6
"251,302","1,994",0,12,4,1,3,5,6,5,4,1,0,2,9,3,2,2,4,7,6,3,2,1,6,7,3,1,3,4,3,4,7,1
"314,740","1,996",0,15,6,1,1,7,8,3,2,1,0,6,2,3,8,2,4,6,7,6,7,5,7,3,4,2,5,2,7,4,5,5
"24,724","1,993",0,12,9,1,3,2,8,4,2,1,0,7,6,0,3,0,1,7,1,5,2,1,7,5,5,7,6,2,5,3,7,5
"96,893","1,992",0,14,6,1,1,1,2,4,3,1,0,8,6,0,3,2,4,3,3,5,5,6,5,5,2,2,2,1,4,6,2,4
"256,736","1,995",0,13,8,1,3,2,6,6,7,2,0,5,10,3,1,2,2,4,2,6,6,6,4,4,3,1,5,1,5,3,7,6
"365,057","1,996",0,14,2,4,1,8,2,5,3,16,0,6,4,0,7,3,7,6,4,2,5,3,5,1,3,1,5,2,7,6,7,2
"278,151","1,995",0,16,1,1,1,2,3,4,6,2,0,6,6,3,3,3,1,3,6,2,7,3,7,6,4,1,2,7,6,3,2,4
"345,822","1,996",0,16,1,1,4,6,9,5,4,1,0,9,4,6,3,1,4,6,1,7,1,4,4,3,7,7,3,4,7,3,5,1
"320,571","1,996",0,12,7,1,1,2,9,5,3,1,0,7,9,0,1,3,5,4,7,6,1,5,6,6,7,7,5,4,4,4,3,3
"371,779","1,997",1,15,-6,3,1,7,3,5,9,7,1,5,3,0,2,0,4,2,3,3,5,5,4,2,5,,1,3,7,4,5,3
"371,956","1,997",0,16,2,1,4,5,3,5,9,2,1,10,2,6,6,1,6,1,2,4,7,3,2,5,5,7,1,4,7,3,5,2
"350,425","1,996",0,11,8,1,1,1,5,4,8,1,0,10,3,6,3,1,2,5,1,5,4,7,6,2,7,3,3,5,3,2,7,3
"320,081","1,996",0,16,1,2,1,8,4,5,4,3,0,3,3,0,2,0,5,2,4,3,5,3,4,4,1,3,4,5,1,2,1,5
"378,156","1,997",0,13,5,2,1,8,6,3,1,4,0,10,9,3,6,1,7,1,1,1,6,7,4,7,5,2,5,1,5,5,7,3
"366,987","1,996",1,13,-3,1,1,3,7,5,9,2,0,4,4,0,3,2,1,3,5,3,3,3,5,3,5,,7,2,1,1,7,1
"335,849","1,996",0,15,1,1,1,7,3,6,8,1,0,6,2,3,4,0,6,7,7,4,5,7,6,3,2,7,1,5,2,6,2,3
"342,274","1,996",1,14,-7,1,1,1,5,4,6,1,1,9,2,,4,3,3,2,4,3,3,1,5,3,1,,7,2,1,4,4,7
"287,308","1,995",0,12,4,2,4,4,8,4,8,3,0,8,5,3,6,0,6,4,1,7,4,2,2,5,1,8,7,6,4,5,2,2
"269,815","1,995",0,16,4,2,1,5,2,4,5,3,0,10,6,3,5,2,6,1,5,3,1,1,4,2,3,7,2,4,7,5,4,5
"338,226","1,996",0,14,3,1,4,1,4,4,5,1,0,10,2,6,9,0,3,1,6,7,3,5,5,5,2,1,2,6,1,7,2,6
"390,866","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"300,880","1,995",0,11,8,2,1,3,6,3,2,3,0,4,8,0,5,0,7,7,7,6,3,6,6,7,7,7,5,1,6,5,1,6
"355,063","1,996",0,16,3,1,1,2,9,6,7,1,0,8,4,6,5,0,3,6,7,7,1,4,7,7,6,7,2,2,4,2,4,5
"378,587","1,997",0,11,9,2,1,4,6,3,9,3,1,5,8,3,2,0,7,6,4,7,3,3,1,4,5,4,1,5,4,5,7,3
"329,022","1,996",0,15,1,1,1,1,4,5,8,1,0,8,5,6,5,3,5,7,5,1,3,7,5,3,1,6,2,7,1,7,1,5
"284,158","1,995",0,11,9,3,1,7,2,5,3,8,1,4,4,6,9,0,4,3,7,4,4,6,3,4,7,2,5,6,3,2,6,3
"343,990","1,996",0,16,1,1,4,3,9,5,3,1,0,5,9,6,5,0,1,6,3,4,4,1,2,2,5,1,5,3,6,7,2,1
"67,423","1,991",0,13,7,1,1,2,8,3,7,1,0,7,4,6,7,3,3,5,2,5,3,5,2,4,1,4,7,4,2,3,6,4
"267,327","1,995",0,15,3,2,1,9,7,4,9,3,0,10,5,6,6,2,6,5,6,7,6,7,3,4,4,2,4,5,7,5,3,5
"335,838","1,996",0,15,1,1,3,2,9,5,8,2,1,10,5,6,2,0,2,3,5,5,6,1,7,3,7,7,5,7,1,7,1,6
"311,854","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"225,142","1,994",0,15,6,2,4,9,8,2,1,3,0,3,9,6,3,2,7,7,1,7,6,6,7,6,3,1,7,7,3,7,1,2
"382,603","1,997",0,13,9,3,1,3,9,6,3,6,1,5,6,3,4,0,7,1,7,7,4,1,7,6,7,2,6,3,2,1,5,7
"383,986","1,997",0,15,2,1,2,5,6,2,2,2,1,7,9,6,7,2,5,6,2,2,7,7,6,7,4,6,5,7,5,2,4,4
"72,474","1,992",0,16,1,1,1,1,9,5,4,1,0,10,3,6,4,2,5,7,5,1,7,4,2,7,5,6,1,4,5,7,3,3
"328,442","1,996",0,13,4,3,1,4,1,4,8,8,0,3,3,0,1,2,7,3,3,7,2,2,1,5,5,2,5,1,2,6,6,6
"340,026","1,996",0,12,6,5,2,9,5,4,3,34,4,9,2,6,9,0,7,1,7,7,7,1,7,3,7,3,6,7,3,6,3,1
"393,102","1,997",0,15,1,1,3,6,9,5,6,1,0,1,8,0,8,2,6,5,4,1,6,2,2,2,1,7,3,6,6,4,2,6
"277,554","1,995",0,11,8,1,1,3,8,3,8,1,2,9,9,3,4,2,7,3,6,1,1,1,1,7,5,4,5,2,4,6,5,6
"340,017","1,996",0,13,1,3,1,9,2,5,2,8,0,1,1,6,8,2,3,1,5,1,1,7,2,1,1,8,2,7,1,7,2,3
"385,472","1,997",0,16,4,1,1,2,6,5,3,1,0,9,8,6,7,2,3,6,7,2,5,4,1,6,2,7,6,4,6,5,3,4
"288,860","1,995",0,14,7,2,1,7,7,5,3,3,0,8,7,0,2,3,5,3,1,1,4,7,5,3,1,4,1,7,6,5,4,2
"369,488","1,997",0,12,1,2,1,4,5,5,9,3,0,3,3,0,9,3,5,1,2,5,5,7,2,5,5,6,3,6,2,5,4,3
"218,285","1,994",0,13,5,1,1,6,8,5,5,2,0,7,3,0,4,0,6,2,7,1,3,5,5,7,3,2,2,7,6,2,2,4
"354,324","1,996",0,14,3,1,3,3,6,4,4,1,0,10,2,3,3,1,2,7,6,1,3,5,1,7,7,3,3,2,4,7,1,3
"254,318","1,994",0,14,4,1,4,6,5,3,2,2,0,7,8,0,6,3,5,6,1,1,1,5,1,4,4,8,3,2,6,4,4,4
"379,465","1,997",0,13,4,3,1,5,1,5,4,7,0,4,7,3,8,0,4,6,5,2,6,7,2,4,4,4,6,4,4,3,6,2
"361,510","1,996",1,16,-8,1,1,1,6,5,3,1,0,8,1,3,3,3,3,1,1,4,2,1,2,2,1,,7,2,7,4,4,7
"301,305","1,995",0,16,1,1,3,2,9,4,4,2,0,10,6,3,8,2,6,4,6,1,1,1,7,7,5,5,2,5,5,7,3,3
"348,354","1,996",1,13,-5,1,3,6,5,3,2,2,0,8,9,3,8,1,1,3,5,1,2,1,5,5,4,,4,3,1,1,6,7
"392,061","1,997",0,14,3,1,1,1,7,5,9,1,0,6,4,0,2,0,7,1,6,6,6,1,3,2,4,6,2,2,7,5,5,4
"389,848","1,997",0,12,9,4,1,7,1,4,2,10,0,6,10,0,4,2,3,7,6,4,5,4,7,2,5,7,6,3,4,3,1,7
"95,384","1,991",0,11,9,3,1,6,1,3,1,7,1,9,8,6,9,3,7,1,1,7,1,2,3,7,3,3,5,1,4,1,5,7
"378,678","1,997",0,11,9,5,3,9,5,5,6,30,1,6,3,6,3,0,7,4,1,2,5,7,2,1,7,2,7,6,4,1,2,3
"387,893","1,997",0,14,8,2,4,5,7,3,7,3,2,6,4,3,2,1,4,6,4,2,6,3,5,7,2,8,2,2,2,3,1,5
"355,238","1,996",0,16,1,1,2,1,8,5,3,2,1,10,5,6,8,3,4,7,3,2,2,7,6,7,3,5,1,4,5,7,2,5
"307,261","1,995",0,16,5,2,1,9,7,5,7,4,0,10,5,0,5,1,1,1,4,1,1,7,7,1,6,2,2,1,7,7,7,1
"325,962","1,996",1,13,-6,1,1,6,2,4,5,2,0,3,6,3,2,2,3,4,2,3,4,1,3,5,4,,6,3,4,3,1,6
"83,648","1,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"338,488","1,996",0,11,8,1,1,1,8,5,4,1,0,7,9,0,2,2,4,4,3,4,7,6,4,7,6,4,1,2,5,5,5,6
"363,699","1,996",0,11,8,3,1,5,3,6,5,6,0,3,9,0,1,2,5,1,7,7,5,5,4,7,6,8,5,1,4,3,7,7
"221,747","1,994",0,16,1,1,3,5,9,4,7,2,0,9,3,6,5,3,2,1,7,4,5,1,1,4,1,6,2,7,6,1,3,4
"335,357","1,996",0,11,3,2,1,9,6,4,4,4,0,2,6,0,9,3,4,3,4,1,4,3,4,3,6,4,4,5,4,5,5,1
"321,808","1,996",0,16,5,1,3,2,8,5,9,1,0,9,3,0,3,2,7,5,7,7,4,5,3,5,6,2,4,7,7,6,3,1
"384,713","1,997",0,16,3,2,2,8,6,4,4,3,1,4,6,6,6,0,1,1,1,1,4,6,1,1,2,8,2,2,7,6,1,2
"356,404","1,996",0,16,1,1,1,1,9,4,5,1,0,10,5,6,2,1,4,4,1,1,5,7,7,6,6,7,2,4,5,7,2,1
"374,407","1,997",0,13,6,2,1,5,6,4,5,3,0,9,8,3,1,2,2,3,2,7,6,5,4,7,6,3,3,6,1,2,6,6
"288,027","1,995",0,16,8,2,2,6,4,4,2,3,0,6,7,6,6,0,7,4,5,2,6,7,2,3,4,1,6,4,2,4,4,5
"308,342","1,995",0,12,9,2,1,4,6,4,2,5,0,8,3,6,8,1,7,1,1,4,6,3,6,1,7,4,5,6,5,1,1,4
"57,820","1,992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"351,468","1,996",0,11,8,2,1,6,2,3,6,3,0,3,6,3,9,0,1,7,7,1,7,5,7,1,2,3,4,2,3,3,1,7
"370,656","1,997",0,16,3,2,1,8,3,4,4,3,0,8,7,6,7,3,7,6,2,3,7,7,2,1,2,5,4,3,7,4,6,3
"314,843","1,996",0,15,4,1,1,2,5,5,9,1,0,9,5,3,5,0,3,1,5,6,4,7,4,1,3,7,2,4,6,4,1,5
"218,462","1,994",1,15,-7,1,1,3,6,4,9,2,0,9,2,0,7,3,1,1,3,3,5,1,3,3,2,,3,2,1,5,5,7
"350,746","1,996",0,12,9,2,4,4,6,4,6,4,0,3,2,3,6,0,4,6,4,5,1,7,6,3,5,5,7,3,7,1,1,5
"385,831","1,997",0,14,1,1,1,1,5,4,5,1,0,10,6,6,8,3,6,7,1,6,6,5,5,6,5,5,3,5,4,7,4,3
"332,679","1,996",0,15,1,3,1,9,9,3,8,6,0,1,6,6,4,0,1,6,3,2,7,2,4,1,1,8,4,3,7,5,1,1
"316,233","1,996",0,15,7,1,1,3,3,4,9,1,0,6,5,6,5,0,3,7,2,1,7,7,1,1,2,6,7,7,5,4,3,1
"364,580","1,996",0,14,1,1,1,2,9,4,2,1,0,8,8,6,9,0,6,2,6,2,2,2,5,6,4,4,3,3,4,7,1,4
"326,869","1,996",0,12,5,1,3,5,5,4,4,2,0,6,8,3,3,1,7,3,5,7,4,6,7,7,7,7,3,7,3,1,2,3
"307,798","1,995",0,14,4,1,1,1,7,4,5,1,0,5,9,6,8,0,2,6,1,5,6,1,2,6,1,6,5,2,3,7,2,3
"380,078","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"366,606","1,996",0,15,5,2,1,9,5,2,1,3,0,9,10,6,9,2,1,6,1,7,4,1,1,7,7,1,6,5,3,6,5,3
"344,713","1,996",0,11,3,3,3,8,1,5,1,8,0,2,1,6,8,0,6,1,1,6,5,3,5,7,2,3,7,7,2,3,1,1
"226,936","1,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"312,641","1,996",0,11,8,2,2,4,2,5,8,4,0,4,5,0,6,0,5,6,2,4,4,6,2,6,3,7,3,6,5,4,6,1
"335,982","1,996",0,16,1,2,1,5,2,4,3,3,0,8,5,3,8,2,7,3,1,4,5,1,3,3,6,1,1,7,6,3,4,5
"378,960","1,997",0,11,9,2,1,1,5,6,9,4,0,5,5,6,2,0,3,1,1,3,3,3,2,7,6,5,3,5,2,3,3,5
"378,579","1,997",0,11,8,5,1,9,1,4,1,45,4,6,6,0,6,2,7,1,7,5,7,7,5,7,3,3,6,3,3,2,3,7
"346,538","1,996",0,15,5,5,1,5,4,4,3,21,2,7,8,0,3,0,1,1,2,1,7,4,3,1,1,1,4,5,2,7,3,4
"326,275","1,996",1,13,-4,1,1,8,5,7,8,1,0,9,1,3,7,0,1,1,5,1,5,2,3,3,1,,2,7,1,2,7,1
"373,325","1,997",1,16,-9,1,1,8,4,4,4,2,0,10,1,0,4,0,1,2,2,2,1,1,2,3,2,,5,1,1,2,7,7
"336,798","1,996",1,12,-4,1,2,9,8,5,8,1,1,1,1,6,2,0,5,3,5,4,3,2,4,4,2,,2,5,3,4,1,1
"264,802","1,995",0,11,4,3,1,4,3,5,9,6,0,5,8,3,3,2,3,7,5,7,2,7,6,3,6,4,4,2,4,4,7,5
"320,310","1,996",0,13,5,2,2,3,6,5,5,2,4,3,8,0,3,2,7,7,3,4,1,7,1,7,3,6,1,7,6,5,1,5
"337,229","1,996",0,15,8,2,1,8,8,3,3,4,0,10,4,0,9,1,5,5,2,3,7,7,2,1,3,7,1,7,5,5,3,2
"312,973","1,996",1,16,-9,1,3,9,6,4,6,1,0,6,7,6,5,2,3,2,4,5,1,4,3,2,3,,3,1,6,1,5,6
"374,713","1,997",0,12,2,2,1,8,5,3,7,4,0,4,4,6,7,0,5,5,6,6,5,7,5,7,4,8,2,7,2,1,4,1
"391,704","1,997",1,14,-8,1,3,3,6,4,4,1,0,9,1,0,8,1,4,5,5,4,5,2,2,1,1,,6,1,7,4,4,7
"368,386","1,996",0,13,1,3,1,7,2,4,8,7,0,4,3,3,8,2,3,1,2,2,7,7,1,5,3,5,5,7,2,6,2,3
"362,107","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"375,521","1,997",0,11,7,2,1,9,9,4,3,5,0,7,8,3,2,3,6,2,6,2,3,7,3,7,4,4,5,1,4,5,4,6
"383,537","1,997",0,12,8,3,3,5,5,4,2,6,1,6,7,3,2,3,6,1,4,5,2,1,7,1,5,3,6,1,5,2,7,7
"318,016","1,996",1,12,-4,4,1,4,6,5,9,9,2,10,3,0,2,1,5,2,1,5,2,4,5,1,5,,1,5,4,3,4,6
"347,270","1,996",0,13,8,1,1,4,5,4,1,1,0,10,10,0,5,1,2,6,5,2,2,1,6,1,7,5,7,4,2,5,2,6
"323,164","1,996",0,13,6,2,1,3,3,6,7,3,0,6,9,6,7,3,1,7,7,2,1,4,7,5,1,1,7,4,1,4,4,5
"339,673","1,996",0,15,7,3,1,6,5,4,3,6,0,8,9,0,4,3,7,4,6,6,3,4,3,5,7,1,7,2,1,4,2,6
"334,101","1,996",0,14,2,1,1,2,5,5,4,2,0,10,3,6,7,1,5,4,6,3,4,3,3,6,3,7,1,2,4,7,1,1
"392,919","1,997",0,12,9,1,1,4,3,4,7,1,0,5,5,6,8,0,3,7,4,5,7,4,6,6,2,7,7,4,1,4,7,3
"327,422","1,996",1,16,-8,2,1,1,9,5,3,4,0,9,1,0,6,3,1,3,5,3,3,3,5,3,1,,1,1,1,1,7,7
"318,053","1,996",1,11,-5,3,1,5,5,5,8,8,1,8,2,3,3,0,3,4,5,1,5,5,5,2,5,,5,3,7,4,6,2
"318,792","1,996",0,12,7,1,1,2,5,5,6,2,0,7,3,6,8,3,5,4,6,5,7,7,6,7,5,3,3,4,6,3,3,3
"376,264","1,997",0,14,2,2,3,9,3,1,2,5,0,2,8,6,9,0,4,5,4,6,1,1,4,4,5,1,2,2,7,7,3,1
"328,835","1,996",1,14,-4,1,4,5,8,4,4,1,0,10,4,0,8,1,2,4,3,2,5,2,4,3,4,,7,1,4,5,3,3
"367,678","1,996",0,11,5,1,1,8,3,4,7,2,0,3,6,0,1,3,4,5,1,1,2,5,7,2,6,6,7,5,4,5,5,1
"317,677","1,996",0,11,3,3,1,9,3,4,1,6,0,8,7,0,5,0,6,3,1,6,1,7,1,7,6,2,2,7,2,6,5,2
"14,585","1,992",0,15,3,2,1,8,8,4,5,3,1,3,9,0,1,0,6,6,1,5,1,5,2,1,3,2,3,1,4,7,2,4
"387,986","1,997",0,13,6,2,1,7,4,6,4,3,0,2,10,3,4,0,2,4,3,3,6,7,5,4,6,5,5,3,2,5,6,3
"354,326","1,996",0,15,3,2,4,6,9,5,6,3,0,6,7,0,6,3,4,7,3,1,6,6,1,3,3,2,7,5,2,7,2,4
"316,603","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"323,568","1,996",0,12,8,2,1,8,3,4,7,3,2,9,7,3,2,1,7,3,7,6,5,6,7,2,5,2,1,5,4,4,5,5
"289,399","1,995",0,15,5,2,3,9,3,3,3,3,0,6,7,0,9,3,6,7,3,7,5,7,5,7,4,7,7,4,2,7,3,5
"305,466","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"300,893","1,995",0,11,4,4,3,9,3,3,1,10,0,3,5,3,6,0,1,7,5,7,5,2,6,7,6,3,4,3,3,6,6,4
"373,255","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"345,938","1,996",0,16,2,2,3,9,9,6,5,5,0,10,6,3,7,1,5,1,7,2,1,6,7,6,5,5,3,4,4,7,3,3
"314,052","1,996",0,13,2,1,1,1,6,5,5,1,0,5,6,6,1,3,4,5,2,6,4,3,7,7,5,4,6,4,2,4,1,6
"375,691","1,997",0,16,1,1,1,6,7,4,8,1,0,10,5,6,4,1,4,6,2,2,6,6,1,4,7,3,2,2,7,7,3,1
"355,688","1,996",0,11,2,4,1,6,1,4,2,9,2,4,3,6,5,2,2,1,4,1,6,4,2,2,7,3,5,6,1,1,6,3
"276,686","1,995",0,14,1,1,3,6,8,4,4,1,0,7,4,3,5,2,4,5,1,1,5,6,3,6,4,8,3,1,4,7,1,6
"361,816","1,996",0,12,2,1,4,1,7,4,7,2,0,10,4,6,8,2,1,4,1,1,3,4,7,7,6,1,4,3,6,7,2,1
"355,432","1,996",0,15,4,4,1,9,2,4,2,16,1,3,2,3,9,0,1,5,5,2,7,5,4,1,3,5,7,5,6,3,7,6
"306,965","1,995",0,12,8,2,1,7,3,6,8,3,0,2,6,6,6,2,7,2,7,7,4,6,7,2,5,5,1,5,1,4,6,4
"361,102","1,996",0,13,2,3,1,9,3,4,8,6,0,8,2,6,5,0,5,4,7,5,1,1,1,2,1,7,3,7,2,7,2,3
"370,837","1,997",0,12,7,1,1,5,2,5,4,1,0,7,8,3,5,0,5,7,7,4,5,3,7,3,2,8,7,3,5,4,4,3
"292,638","1,995",1,11,-1,5,1,8,3,4,6,26,1,7,3,0,5,0,4,5,4,4,3,3,3,2,5,,1,1,1,4,7,6
"379,723","1,997",1,16,-6,1,2,2,4,5,4,1,0,4,1,,8,0,,,,,,,,,,,,,,,,
"312,524","1,996",0,16,1,1,4,4,8,5,6,1,1,10,2,6,8,2,2,3,7,6,7,2,7,6,6,8,3,4,7,3,5,1
"312,006","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"256,558","1,995",0,16,1,1,1,4,1,4,6,1,0,4,7,6,6,3,,,,,,,,,,1,1,,,,,6
"384,361","1,997",0,13,3,3,1,8,3,5,3,8,1,4,5,0,6,1,6,5,6,7,3,1,2,3,6,7,1,4,2,3,5,3
"250,760","1,994",0,11,4,3,1,4,2,5,7,8,1,4,10,0,2,0,5,3,1,2,6,5,3,1,5,8,4,5,4,4,7,3
"380,514","1,997",0,15,5,2,1,9,7,2,2,4,1,2,6,0,8,2,3,4,3,1,7,4,2,3,2,7,5,1,4,7,2,5
"360,960","1,996",0,15,4,1,1,5,6,4,5,2,0,6,4,3,3,0,5,2,2,4,4,4,3,1,4,2,5,4,6,4,6,5
"313,157","1,996",0,16,4,1,3,8,8,5,1,1,0,6,9,6,5,0,5,1,1,1,1,6,4,3,5,2,1,7,6,3,3,3
"337,145","1,996",1,16,-9,2,1,7,6,3,6,3,0,10,1,0,7,1,,,,,5,,1,,,,1,7,2,1,6,1
"305,783","1,995",0,12,4,2,1,6,5,4,4,4,0,8,6,6,8,2,7,1,7,6,5,6,7,7,6,8,5,7,3,1,2,3
"344,893","1,996",0,11,2,2,1,7,6,3,2,5,0,1,3,6,5,0,7,2,6,6,3,4,5,4,7,3,3,7,2,5,3,3
